1,50.714285714285715
2,48.21428571428572
3,60.71428571428571
4,51.07142857142857
5,49.642857142857146
6,53.92857142857143
7,53.21428571428572
8,54.642857142857146
9,52.142857142857146
10,51.07142857142858
11,54.642857142857146
12,52.857142857142854
13,51.78571428571428
14,55.0
15,55.0
16,50.71428571428571
17,49.28571428571429
18,55.357142857142854
19,54.28571428571429
20,58.57142857142858
21,50.714285714285715
22,48.92857142857143
23,55.71428571428571
24,54.64285714285713
25,55.35714285714287
26,55.0
27,57.857142857142854
28,54.64285714285713
29,60.357142857142854
30,60.0
31,51.07142857142857
32,57.5
33,53.57142857142857
34,58.21428571428571
35,57.5
36,60.357142857142854
37,55.0
38,60.0
39,59.64285714285715
40,57.85714285714287
41,56.07142857142858
42,55.357142857142854
43,65.0
44,62.857142857142854
45,58.21428571428572
46,62.5
47,62.857142857142854
48,61.07142857142858
49,58.57142857142858
50,61.07142857142857
51,57.5
52,59.28571428571429
53,58.57142857142857
54,61.07142857142858
55,65.71428571428571
56,63.57142857142857
57,61.42857142857143
58,62.857142857142854
59,62.857142857142854
60,65.0
61,67.85714285714285
62,62.857142857142854
63,62.5
64,57.857142857142854
65,69.28571428571429
66,61.42857142857142
67,63.21428571428571
68,69.28571428571428
69,63.92857142857143
70,67.85714285714286
71,61.78571428571429
72,63.92857142857143
73,62.14285714285715
74,64.64285714285714
75,63.21428571428571
76,64.64285714285714
77,66.07142857142858
78,64.64285714285714
79,63.57142857142857
80,63.21428571428571
81,63.92857142857142
82,62.142857142857146
83,67.14285714285714
84,60.71428571428571
85,69.64285714285714
86,67.85714285714286
87,65.71428571428571
88,69.28571428571429
89,65.71428571428571
90,67.5
91,68.21428571428571
92,66.78571428571429
93,61.42857142857142
94,64.28571428571429
95,62.5
96,63.21428571428571
97,66.78571428571429
98,70.35714285714286
99,63.57142857142857
100,68.21428571428572
101,65.35714285714286
102,68.57142857142857
103,66.78571428571429
104,67.14285714285714
105,66.42857142857142
106,61.78571428571429
107,67.85714285714286
108,66.42857142857143
109,66.07142857142858
110,70.0
111,70.0
112,67.85714285714285
113,64.64285714285714
114,69.28571428571428
115,65.71428571428571
116,65.0
117,66.78571428571428
118,65.0
119,66.42857142857142
120,68.21428571428572
121,70.35714285714286
122,63.57142857142857
123,66.42857142857143
124,68.92857142857142
125,65.35714285714286
126,69.28571428571428
127,69.28571428571429
128,66.78571428571429
129,66.07142857142857
130,64.64285714285714
131,74.64285714285714
132,69.64285714285714
133,73.57142857142858
134,71.78571428571429
135,65.71428571428571
136,71.78571428571428
137,69.28571428571428
138,73.57142857142858
139,63.21428571428571
140,69.28571428571429
141,68.92857142857142
142,68.21428571428571
143,67.14285714285714
144,68.57142857142857
145,67.85714285714286
146,72.85714285714286
147,71.78571428571429
148,69.28571428571429
149,71.42857142857143
150,67.85714285714285
151,70.35714285714286
152,68.21428571428571
153,71.07142857142858
154,67.14285714285714
155,70.0
156,73.21428571428571
157,66.42857142857143
158,70.71428571428571
159,68.21428571428572
160,72.5
161,69.64285714285714
162,68.57142857142857
163,69.64285714285715
164,68.92857142857143
165,69.64285714285714
166,71.07142857142857
167,72.5
168,70.0
169,75.35714285714286
170,68.92857142857142
171,67.14285714285714
172,68.92857142857142
173,75.0
174,68.21428571428571
175,75.0
176,69.64285714285714
177,70.35714285714286
178,67.5
179,69.64285714285714
180,73.92857142857143
181,70.35714285714285
182,71.78571428571429
183,73.92857142857143
184,70.35714285714286
185,71.07142857142858
186,73.57142857142857
187,71.42857142857142
188,72.85714285714286
189,70.71428571428571
190,72.85714285714286
191,72.14285714285715
192,70.71428571428571
193,67.85714285714286
194,71.07142857142857
195,68.92857142857142
196,72.14285714285714
197,67.85714285714285
198,68.57142857142858
199,75.71428571428572
200,70.00000000000001
201,70.35714285714286
202,69.28571428571429
203,73.21428571428571
204,66.78571428571429
205,73.92857142857142
206,77.5
207,69.28571428571429
208,69.64285714285714
209,76.78571428571429
210,71.07142857142858
211,71.78571428571429
212,72.5
213,72.85714285714285
214,72.85714285714286
215,74.64285714285714
216,70.71428571428571
217,73.92857142857142
218,72.85714285714286
219,67.14285714285714
220,72.14285714285714
221,67.5
222,70.0
223,73.92857142857143
224,71.07142857142857
225,74.28571428571428
226,73.92857142857142
227,75.35714285714286
228,73.21428571428571
229,73.21428571428571
230,70.0
