1,92.06896551724137
2,92.19827586206895
3,92.19827586206897
4,92.24137931034483
5,92.24137931034483
6,92.19827586206895
7,92.19827586206898
8,92.28448275862068
9,92.24137931034483
10,92.19827586206895
11,92.19827586206895
12,92.19827586206895
13,92.19827586206897
14,92.19827586206895
15,92.19827586206898
16,92.19827586206897
17,92.19827586206897
18,92.19827586206895
19,92.24137931034483
20,92.24137931034483
21,92.19827586206897
22,92.15517241379311
23,92.1551724137931
24,92.19827586206898
25,92.32758620689656
26,92.32758620689654
27,92.32758620689656
28,92.1551724137931
29,92.24137931034484
30,92.24137931034483
31,92.19827586206895
32,92.28448275862068
33,92.24137931034483
34,92.19827586206897
35,92.28448275862068
36,92.37068965517241
37,92.5
38,92.28448275862068
39,92.37068965517241
40,92.32758620689656
41,92.5
42,92.58620689655172
43,92.62931034482759
44,92.32758620689654
45,92.24137931034483
46,92.45689655172414
47,92.58620689655172
48,92.75862068965517
49,92.62931034482759
50,92.41379310344827
51,92.58620689655172
52,92.54310344827586
53,92.41379310344827
54,92.75862068965517
55,92.7155172413793
56,92.80172413793102
57,92.58620689655172
58,92.75862068965517
59,93.14655172413794
60,92.84482758620689
61,92.93103448275862
62,92.71551724137932
63,92.80172413793103
64,92.54310344827586
65,92.67241379310344
66,93.01724137931035
67,92.75862068965519
68,92.93103448275863
69,93.14655172413794
70,92.84482758620689
71,92.84482758620689
72,93.10344827586206
73,93.31896551724137
74,93.75000000000001
75,93.14655172413794
76,93.01724137931036
77,92.97413793103448
78,93.0603448275862
79,93.10344827586206
80,92.93103448275863
81,93.1896551724138
82,93.27586206896551
83,93.14655172413794
84,92.93103448275863
85,93.14655172413794
86,93.40517241379311
87,93.31896551724137
88,93.36206896551724
89,92.93103448275863
90,93.44827586206895
91,93.44827586206897
92,93.57758620689654
93,93.23275862068965
94,93.75
95,93.57758620689654
96,94.09482758620689
97,93.92241379310344
98,93.44827586206895
99,93.75
100,93.66379310344828
101,93.70689655172414
102,93.70689655172414
103,93.79310344827584
104,93.44827586206897
105,93.44827586206897
106,93.66379310344828
