[(18,19),(27,21),(28,21),(30,20),(31,20),(33,21),(33,20),(36,19),(40,19),(44,21),(47,21),(48,19),(51,19),(63,20),(64,19),(66,21),(67,21),(67,20),(83,21),(84,21)],[45,48,45,48,48,48,48,45,45,45,48,45,48,45,48,48,45,45,48,48,48,45,45,48,45,48,45,48,45,48,45,45,48,48,48,48,48,45,48,48,45,48,45,45,45,45,48,48,45,48,48,48,48,48,48,45,45,48,48,45,45,48,48,48,48,45,45,48,48,45,45,45,48,48,45,45,45,45,48,45,45,48,48,48,45,48,45,45,48,48,45,48,45,45,45,48,48,45,45,45],-1
[(10,20),(13,19),(17,20),(18,21),(18,19),(25,21),(37,19),(46,20),(58,20),(61,21),(68,20),(75,19),(77,19),(80,19),(85,20),(86,19),(86,21),(88,21),(89,19),(90,20)],[45,45,45,48,48,45,48,45,45,48,45,45,45,45,48,48,45,48,48,45,48,48,48,45,48,48,45,45,48,48,45,48,48,45,48,48,45,48,48,48,48,45,48,48,48,48,45,48,48,45,45,48,45,45,48,48,48,48,48,48,45,48,48,45,48,48,48,48,48,48,45,45,48,45,48,48,45,48,48,48,48,45,45,45,48,45,45,45,45,45,48,48,45,45,45,48,45,48,45,48],-1
[(10,19),(13,21),(13,20),(17,21),(21,20),(22,20),(24,21),(30,19),(32,21),(34,20),(34,21),(36,21),(39,21),(51,21),(64,19),(68,20),(74,21),(78,21),(80,20),(88,20)],[48,48,48,48,45,48,45,45,48,45,48,48,48,45,45,48,48,45,45,45,48,45,45,48,48,45,45,45,45,45,48,48,45,45,45,45,48,45,45,45,48,48,48,48,48,48,48,45,45,45,45,48,45,48,48,45,45,48,48,45,45,45,45,45,48,48,48,48,48,48,48,48,48,48,45,48,45,45,48,48,45,48,48,45,48,48,48,45,48,48,48,48,45,48,45,48,45,45,48,45],-1
[(10,21),(10,19),(11,19),(19,19),(23,20),(27,21),(35,21),(38,19),(45,20),(47,21),(47,19),(53,19),(67,21),(70,21),(70,19),(73,19),(75,20),(77,21),(82,21),(86,19)],[48,48,45,45,48,48,45,45,45,45,45,45,45,48,45,45,45,48,45,45,48,48,45,45,48,45,48,45,45,45,45,45,48,45,45,48,48,48,48,45,45,45,45,45,48,45,48,48,48,48,48,48,48,48,48,48,45,45,45,45,48,48,45,48,48,45,45,45,48,48,45,48,48,48,45,48,48,45,48,45,48,48,48,45,48,45,45,48,45,45,48,48,45,48,45,45,48,48,48,45],-1
[(13,19),(15,21),(15,21),(16,20),(26,20),(26,20),(27,20),(50,20),(51,20),(52,21),(55,20),(56,20),(56,21),(57,21),(65,21),(70,19),(77,20),(85,19),(88,20),(90,20)],[45,48,45,45,45,45,45,48,48,45,48,48,48,48,48,45,48,48,48,48,45,45,48,48,48,48,48,45,45,48,48,48,45,45,48,45,48,48,48,48,48,45,48,48,48,48,48,48,45,48,48,48,45,48,45,45,45,48,48,48,48,48,45,48,45,48,45,45,45,48,48,45,45,45,45,48,48,48,48,45,48,48,48,48,45,45,48,48,48,45,45,48,48,48,48,48,45,45,48,45],-1
[(17,21),(18,19),(25,19),(25,20),(33,20),(40,21),(42,21),(43,21),(51,21),(61,19),(64,19),(66,20),(73,21),(73,20),(79,20),(80,21),(81,21),(83,21),(87,21),(89,19)],[45,48,48,48,48,48,48,48,48,45,48,48,48,48,48,48,48,48,48,45,45,48,48,48,48,45,45,48,45,45,45,45,45,48,45,45,45,45,48,48,48,45,48,45,48,48,48,48,45,48,48,45,48,45,48,48,48,48,48,45,45,45,45,48,48,48,45,48,48,48,45,48,45,48,48,48,45,48,48,48,45,45,48,45,48,45,45,45,48,45,48,45,48,45,45,45,45,48,48,48],-1
[(20,20),(33,20),(33,20),(37,20),(44,19),(48,20),(51,19),(51,19),(54,20),(55,19),(63,19),(63,21),(65,20),(70,21),(71,21),(72,21),(80,19),(81,21),(82,20),(88,19)],[48,45,45,45,48,45,48,48,48,48,45,45,45,48,48,45,48,48,48,48,45,45,48,45,48,48,45,45,45,48,45,48,48,45,48,48,45,45,48,48,45,45,48,48,48,45,48,45,48,48,45,45,48,45,48,45,45,48,45,48,45,45,48,48,45,45,45,48,45,45,45,48,45,48,45,45,45,45,45,45,48,45,45,45,45,45,45,48,48,48,48,45,45,45,45,45,48,45,45,45],-1
[(14,19),(16,21),(18,19),(25,21),(29,19),(30,20),(39,19),(44,20),(57,20),(58,21),(58,19),(66,21),(68,19),(70,20),(73,21),(73,20),(82,20),(82,20),(83,20),(87,21)],[48,48,48,45,48,48,48,48,45,48,48,45,45,45,48,48,48,45,48,45,48,45,48,48,48,48,45,45,48,48,48,45,48,48,45,48,48,48,45,45,48,45,45,48,45,48,45,48,45,45,48,48,45,48,48,48,48,45,48,48,45,48,48,45,48,45,48,45,48,48,48,45,48,45,45,48,45,48,45,48,48,45,45,45,45,48,45,45,45,48,48,48,48,48,45,45,45,48,48,45],-1
[(11,19),(13,21),(17,21),(20,19),(28,20),(31,21),(34,21),(34,21),(40,20),(42,20),(46,20),(52,21),(55,20),(63,19),(67,20),(69,19),(76,19),(79,19),(82,20),(88,21)],[48,45,48,45,45,45,48,45,48,48,45,48,45,48,45,45,45,45,45,48,45,48,48,45,48,48,45,48,45,45,45,48,45,45,45,45,48,48,45,45,48,45,45,48,48,48,48,45,45,48,48,48,48,45,45,45,48,48,48,48,48,45,45,45,45,48,48,48,45,45,45,48,45,48,45,45,48,48,48,45,45,48,45,48,48,48,48,45,48,45,48,45,45,45,45,45,45,45,48,45],-1
[(23,19),(26,20),(29,20),(31,19),(39,19),(43,20),(46,19),(48,21),(49,20),(51,21),(51,20),(55,19),(59,19),(59,20),(66,19),(67,20),(67,19),(69,21),(73,20),(78,19)],[45,48,48,45,45,48,45,48,48,48,48,45,48,48,48,45,48,45,48,48,48,48,45,45,48,48,48,45,45,45,45,45,48,48,45,45,45,48,45,48,48,48,48,45,45,45,48,45,48,48,45,45,45,45,48,45,45,48,48,48,48,48,45,48,45,45,48,48,45,48,48,45,45,48,48,48,45,45,48,45,45,45,48,48,48,45,48,48,45,45,48,45,48,45,45,45,48,48,48,48],-1
